අකර්‍කශ/1	අකර්කශ/1x
සර්‍වඥතාඥානදිධර්‍ම/0	සර්වඥතාඥානදිධර්ම/1x
සර්‍වඥතාඥානධර්‍මයන්/0	සර්‍වඥතාඥානධර්මයන්/1x
සර්‍වඥතාඥානධර්‍මයන්ගෙන්/0	සර්‍වඥතාඥානධර්මයන්ගෙන්/2x
සර්‍වඥතාඥානනිර්‍දෙශ/0	සර්‍වඥතාඥානනිර්දෙශ/1x
සර්‍වඥතාඥානය/28	සර්වඥතාඥානය/9x
සර්‍වඥතාඥානයට/6	සර්වඥතාඥානයට/5x
සර්‍වඥතාඥානයසඞ්ඛ්‍යාත/0	සර්වඥතාඥානයසඞ්ඛ්‍යාත/1x
සර්‍වඥතාඥානයෙක්/0	සර්වඥතාඥානයෙක්/1x
සර්‍වඥතාඥානයෙන්/1	සර්වඥතාඥානයෙන්/12x
සර්‍වඥතාඥානලාබයෙන්/0	සර්වඥතාඥානලාබයෙන්/1x
සර්‍වඥතෙමේ/0	සර්වඥතෙමේ/1x
සර්‍වඥත්‍වයට/1	සර්වඥත්‍වයට/3x
සර්‍වඥධාතූන්/0	සර්වඥධාතූන්/1x
සර්‍වඥබුද්ධාදි/0	සර්වඥබුද්ධාදි/1x
සර්‍වඥභාවයට/0	සර්වඥභාවයට/4x
සර්‍වඥභාවයාගේ/0	සර්වඥභාවයාගේ/1x
සර්‍වඥභාවයෙක්/0	සර්වඥභාවයෙක්/1x
සර්‍වඥමුනි/1	සර්වඥමුනි/3x
සර්‍වඥයන්/109	සර්වඥයන්/47x
සර්‍වඥයන්හට/0	සර්වඥයන්හට/1x
සර්‍වඥයයි/0	සර්වඥයයි/1x
සර්‍වඥයෙනි/0	සර්වඥයෙනි/5x
සර්‍වඥවරයෝ/0	සර්වඥවරයෝ/1x
සර්‍වඥශාසනයෙහි/5	සර්වඥශාසනයෙහි/4x
සර්‍වඥහ/0	සර්වඥහ/1x
සර්‍වඥාබුද්ධාදි/0	සර්වඥාබුද්ධාදි/1x
සර්‍වතාඥානයෙන්/0	සර්වතාඥානයෙන්/1x
සර්‍වතායෙන්/0	සර්වතායෙන්/1
සර්‍වත්‍රගාමිනී/3	සර්වත්‍රගාමිනී/3x
සර්‍වත්‍රගාමිනීප්‍රතිපදාව/0	සර්වත්‍රගාමිනීප්‍රතිපදාව/2x
සර්‍වත්‍රගාමීමාර්‍ගය/0	සර්වත්‍රගාමීමාර්ගය/3x
සර්‍වත්‍රඥානයෙහි/0	සර්වත්‍රඥානයෙහි/1x
සර්‍වත්‍රවර්‍ෂී/0	සර්‍වත්‍රවර්ෂී/3
සර්‍වත්‍රාගාමි/0	සර්වත්‍රාමි/1x
සර්‍වථායෙන්/13	සර්වථායෙන්/21x
සර්‍වදර්‍ශී/0	සර්‍වදර්ශී/19
සර්‍වදර්‍ශීහ/0	සර්‍වදර්ශීහ/2
සර්‍වදුඃඛක්‍ෂයෙහි/0	සර්වදුඃඛක්‍ෂයෙහි/1x
සර්‍වදෘෂ්ටිගතය/0	සර්වදෘෂ්ටිගතය/1x
සර්‍වධර්‍මයන්/3	සර්වධර්මයන්/2x
සර්‍වධර්‍මයන්/3	සර්වධර්‍මයන්/1x
සර්‍වධර්‍මයන්ගේ/5	සර්වධර්මයන්ගේ/2x
සර්‍වධර්‍මයන්හි/3	සර්වධර්මයන්හි/1x
සර්‍වධර්‍මයෝ/9	සර්වධර්මයෝ/1x
සර්‍වධවල/1	සර්වධවල/1x
සර්‍වනිමිත්තයන්හිත්/0	සර්වනිමිත්තයන්හිත්/1x
සර්‍වනිස්සජනයෙන්/0	සර්වනිස්සජනයෙන්/1x
සර්‍වපරිපූර්‍ණ/0	සර්වපරිපූර්ණ/4x
සර්‍වපරිපූර්‍ණ/0	සර්‍වපරිපූර්ණ/1x
සර්‍වපාංශුකූලික/0	සර්වපාංශුකූලික/1x
සර්‍වපාෂණ්ඩික/0	සර්වපාෂණ්ඩික/1x
සර්‍වප්‍රකාර/2	සර්වප්‍රකාර/2x
සර්‍වප්‍රකාරයෙනුදු/0	සර්වප්‍රකාරයෙනුදු/1x
සර්‍වප්‍රකාරයෙන්/212	සර්වප්‍රකාරයෙන්/196x
සර්‍වප්‍රහාණයට/0	සර්වප්‍රහාණයට/2x
සර්‍වප්‍රාකාරයෙන/0	සර්වප්‍රාකාරයෙන/1x
සර්‍වප්‍රාණභූත/1	සර්වප්‍රාණභූත/1x
සර්‍වප්‍රාණහිතානුකම්පීව/0	සර්වප්‍රාණහිතානුකම්පීව/1x
සර්‍වභද්‍රා/0	සර්වභද්‍රා/1x
සර්‍වභාවයෙන්/3	සර්වභාවයෙන්/1x
සර්‍වභූතයන්ට/0	සර්වභූතයන්ට/1x
සර්‍වභූතහිතානුකම්පී/0	සර්වභූතහිතානුකම්පී/1x
සර්‍වමිත්‍ර/0	සර්වමිත්‍ර/1x
සර්‍වය/3	සර්වය/8x
සර්‍වයෙන්/0	සර්වයෙන්/1x
සර්‍වයෙහි/1	සර්වයෙහි/1x
සර්‍වරත්නයෙන්/0	සර්වරත්නයෙන්/1x
සර්‍වලොක/0	සර්වලොක/1x
සර්‍වලොකයෙහි/6	සර්වලොකයෙහි/3x
සර්‍වවක්‍රදෝෂ/0	සර්වවක්‍රදෝෂ/1x
සර්‍වවත්/0	සර්වවත්/3x
සර්‍වවර්‍තතී/0	සර්වවර්තතී/1x
සර්‍වසඞ්ග්‍රහය/0	සර්වසඞ්ග්‍රහය/1x
සර්‍වසත්කාය/0	සර්වසත්කාය/2x
සර්‍වසත්කායපර්‍ය්‍යාපන්න/0	සර්වසත්කායපර්‍ය්‍යාපන්න/1x
සර්‍වසත්ත්‍වවත්/0	සර්වසත්ත්‍වවත්/2x
සර්‍වසත්ත්‍වහිතානුකම්පී/1	සර්වසත්ත්‍වහිතානුකම්පී/2x
සර්‍වසත්‍ථොත්තම/0	සර්වසත්‍ථොත්තම/1x
සර්‍වසත්‍වෝත්තම/0	සර්වසත්‍වෝත්තම/1x
සර්‍වසම්පත්/1	සර්වසම්පත්/1x
සර්‍වසම්පූර්‍ණ/0	සර්වසම්පූර්ණ/1x
සර්‍වසංයොජනක්‍ෂය/0	සර්වසංයොජනක්‍ෂය/2x
සර්‍වසංයෝජනක්‍ෂය/1	සර්වසංයෝජනක්‍ෂය/1x
සර්‍වසංස්කාර/3	සර්වසංස්කාර/1x
සර්‍වසංස්කාරයනට/0	සර්වසංස්කාරයනට/1x
සර්‍වසංස්කාරයන්/2	සර්වසංස්කාරයන්/2x
සර්‍වසංස්කාරයන්ගේ/5	සර්වසංස්කාරයන්ගේ/5x
සර්‍වසංස්කාරයන්හි/12	සර්වසංස්කාරයන්හි/5x
සර්‍වසංස්කාරයන්හිදු/0	සර්වසංස්කාරයන්හිදු/1x
සර්‍වසංස්කාරශමථය/1	සර්වසංස්කාරශමථය/1x
සර්‍වසංස්කාරසමථයෙක්/0	සර්වසංස්කාරසමථයෙක්/1x
සර්‍වසංස්තරණ/0	සර්වසංස්තරණ/1x
සර්‍වසංහාරක/0	සර්වසංහාරක/1x
සර්‍වස්වය/0	සර්වස්වය/1x
සර්‍වාකාර/6	සර්වාකාර/2x
සර්‍වාකාරයෙන්/19	සර්වාකාරයෙන්/14x
සර්‍වාඞ්ග/0	සර්වාඞ්ග/5x
සර්‍වාඞ්ගයෙන්/1	සර්වාඞ්ගයෙන්/1x
සර්‍වාඞ්ගශෝභන/0	සර්වාඞ්ගශෝභන/4x
සර්‍වාත්මතායෙන්/15	සර්වාත්මතායෙන්/14x
සර්‍වාත්මභාවයෙන්/4	සර්වාත්මභාවයෙන්/3x
සර්‍වාත්මයෙන්/0	සර්වාත්මයෙන්/1x
සර්‍වාත්මසමතායෙන්/0	ස්වාර්ත්මසමතායෙන්/1x
සර්‍වාත්මසමතායෙන්/0	ස්වාර්ත්සමතායෙන්/1x
සර්‍වාභරණභූෂිත/0	සර්වාභරණභූෂිත/2x
සර්‍වාභරණයෙන්/0	සර්වාභරණයෙන්/2x
සර්‍වාර්‍ත්‍ථයන්/1	සර්වාර්‍ත්‍ථයන්/1x
සර්‍වාර්‍ත්‍ථයෙන්/0	සර්වාර්‍ත්‍ථයෙන්/1x
සර්‍වාර්‍ත්‍ථයෝ/0	සර්වාර්‍ත්‍ථයෝ/2x
සර්‍වාලංකාරයෙන්/0	සර්වාලංකාරයෙන්/2x
සර්‍වාලඞ්කාරයෙන්/0	සර්වාලඞ්කාරයෙන්/2x
සර්‍වාස්‍රව/0	සර්වාස්‍රව/1x
සර්‍වාස්‍රවපරික්‍ෂයඥාන/0	සර්වාස්‍රවපරික්‍ෂයඥාන/1x
සර්‍වාස්‍රවයෝ/2	සර්වාස්‍රවයෝ/2x
සර්‍වාස්‍රවසංවරපර්‍ය්‍යාය/0	සර්වාස්‍රවසංවරපර්ය්‍යාය/1x
සර්‍වොපධිප්‍රතිනිඃසර්‍ගය/0	සර්වොපධිප්‍රතිනිඃසර්ගය/1x
සර්‍වොපධිප්‍රතිනිසර්‍ගයෙක්/0	සර්වොපධිප්‍රතිනිසර්‍ගයෙක්/1x
සර්‍වොපධිප්‍රතිනිස්සර්‍ගයෙක්/0	සර්වොපධිප්‍රතිනිස්සර්‍ගයෙක්/1x
සර්‍වොපධීන්ගේ/5	සර්වොපධීන්ගේ/5x
සර්‍ෂපමාත්‍ර/0	සර්ෂපමාත්‍ර/1x
සර්‍ෂපමාත්‍රවූ/0	සර්ෂපමාත්‍රවූ/1x
සංවරශීලධර්‍මය/0	සංවරශීලධර්මය/1x
සවර්‍ගපරායණ/0	සවර්ගපරායණ/1x
සංවර්‍ණකයා/0	සංවර්ණකයා/1x
සංවර්‍ණණිතයහ/0	සංවර්ණණිතයහ/1x
සංවර්‍ණනා/0	සංවර්ණනා/6x
සංවර්‍ණනාය/0	සංවර්ණනාය/1x
සංවර්‍ණනායවිශේෂයෙක්/0	සංවර්ණනායවිශේෂයෙක්/1x
සංවර්‍ණනාවශයෙන්/0	සංවර්ණනාවශයෙන්/2x
සංවර්‍ණිත/0	සංවර්ණිත/3
සංවර්‍ණිතය/0	සංවර්ණිතය/3
සංවර්‍ණිතයහ/0	සංවර්ණිතයහ/12
සංවර්‍ණීතය/0	සංවර්ණීතය/1
සංවර්‍ත/21	සංවර්ත/20x
සංවර්‍තකල්පයනුදු/4	සංවර්තකල්පයනුදු/4x
සංවර්‍තකල්පයන්/1	සංවර්තකල්පයන්/1x
සංවර්‍තන/0	සංවර්තන/3x
සංවර්‍තනික/5	සංවර්තනික/4x
සංවර්‍තවිවර්‍ත/0	සංවර්තවිවර්ත/18x
සංවර්‍තවිවර්‍තකල්පයනුදු/5	සංවර්තවිවර්තකල්පයනුදු/2x
සංවර්‍තවිවර්‍තකල්පයුනුදු/0	සංවර්තවිවර්තකල්පයුනුදු/1x
සංවර්‍තවිවර්‍තයක්/0	සංවර්තවිවර්තයක්/2x
සංවර්‍ධිත/0	සංවර්ධිත/6
සවවිතර්‍ක/0	සවවිතර්ක/1x
සවිචාරධර්‍මයන්/0	සවිචාරධර්මයන්/1x
සවිචාරධර්‍මයෝ/2	සවිචාරධර්මයෝ/1x
සවිතර්‍ක/16	සවිතර්ක/77x
සවිතර්‍ක/16	සවිතර්ක්/1x
සවිතර්‍කධර්‍මයෝ/1	සවිතර්කධර්මයෝ/1x
සවිතර්‍කප්‍රඥා/0	සවිතර්කප්‍රඥා/2x
සවිතර්‍කභූමියෙහි/0	සවිතර්කභූමියෙහි/1x
සවිතර්‍කයෝ/0	සවිතර්කයෝ/3x
සවිතර්‍කවිචාර/0	සවිතර්කවිචාර/1x
සවිතර්‍කසවිචාර/6	සවිතර්කසවිචාර/76x
සවිතර්‍කසවිචාරධර්‍මයෝ/0	සවිතර්කසවිචාරධර්මයෝ/1x
සවිතර්‍කසවිචාරපශ්චිමචිත්තයාගේ/0	සවිතර්කසවිචාරපශ්චිමචිත්තයාගේ/2x
