අවේත්‍ය/0	අචෙත්‍ය/1x
සංකේෂපනිර්දේශයෙන්/0	සංකේෂපනිර්‍දෙශයෙන්/1x
සක්කදේවරාජ/0	සක්කදෙවරාජ/1x
සක්කායනිරෝධ/1	සක්කායනිරොධ/3x
සක්කායනිරෝධගාමිනී/1	සක්කායනිරොධගාමිනී/1x
සක්කායනිරෝධගාමිනීපටිපදා/0	සක්කායනිරොධගාමිනීපටිපදා/1x
සක්කායනිරෝධගාමිනීපටිපදාව/0	සක්කායනිරොධගාමිනීපටිපදාව/1x
සක්කායනිරෝධය/0	සක්කායනිරොධය/1x
සක්කායනිරෝධයත්/0	සක්කායනිරොධයත්/1x
සක්දේවි/0	සක්දෙවි/3c
සක්දේවිඳුගෙන්/0	සක්දෙවිඳුගෙන්/1c
සක්දේවිඳුගේ/0	සක්දෙවිඳුගේ/14c
සක්දේවිඳුට/0	සක්දෙවිඳුට/12c
සක්දේවිඳුනි/0	සක්දෙවිඳුනි/12c
සක්දේවිඳුන්ගෙන්/0	සක්දෙවිඳුන්ගෙන්/1c
සක්දේවිඳුන්ගේ/0	සක්දෙවිඳුන්ගේ/3c
සක්දේවිඳුහට/0	සක්දෙවිඳුහට/21c
සක්දේවිඳුහු/0	සක්දෙවිඳුහු/1c
සක්දේවිඳුහුගේ/0	සක්දෙවිඳුහුගේ/1c
සක්දේවිරජ/0	සක්දෙවිරජ/1c
සක්දේවිරජහට/0	සක්දෙවිරජහට/1c
සක්දේවු/0	සක්දෙවු/2c
සක්දේව්/0	සක්දෙව්/81c
සක්දේව්ඳුනි/0	සක්දෙව්ඳුනි/2c
සක්දේව්රජ/0	සක්දෙව්රජ/54c
සක්දේව්රජතෙමේ/0	සක්දෙව්රජතෙමේ/4c
සක්දේව්රජහට/0	සක්දෙව්රජහට/2c
සක්දේව්රජහුගේ/0	සක්දෙව්රජහුගේ/4c
සක්දේව්රජු/0	සක්දෙව්රජු/4c
සක්දේව්රජුගේ/0	සක්දෙව්රජුගේ/1c
සක්දේව්රජුට/0	සක්දෙව්රජුට/2c
සක්දේව්රජුනි/0	සක්දෙව්රජුනි/7c
සක්දේව්රජුහට/0	සක්දෙව්රජුහට/1c
සක්දේව්රද/0	සක්දෙව්රද/1c
සක්දේව්රදුනි/0	සක්දෙව්රදුනි/1c
සක්පේති/0	සක්පෙති/1c
සංක්ලිෂ්ටසාංක්ලේශික/5	සංක්ලිෂ්ටසාංක්ලෙශික/2x
සංක්ලිෂ්ටසාංක්ලේශිකයෝ/0	සංක්ලිෂ්ටසාංක්ලෙශිකයෝ/1x
සංක්ලේශ/13	සංක්ලෙශ/10x
සක්ලේශ/2	සක්ලෙශ/2x
සංක්ලේශපක්‍ෂය/1	සංක්ලෙශපක්‍ෂය/1x
සංක්ලේශමරණයෙක්/0	සංක්ලෙශමරණයෙක්/1x
සංක්ලේශය/0	සංක්ලෙශය/8x
සංක්ලේශයට/4	සංක්ලෙශයට/3x
සංක්ලේශයනට/0	සංක්ලෙශයනට/1x
සංක්ලේශයන්ගෙන්/0	සංක්ලෙශයන්ගෙන්/1x
සංක්ලේශයන්ගේ/1	සංක්ලෙශයන්ගේ/1x
සංක්ලේශයෙන්/0	සංක්ලෙශයෙන්/2x
සංක්ලේශයෝ/2	සංක්ලෙශයෝ/1x
සංක්ලේශව්‍යවදාන/2	සංක්ලෙශව්‍යවදාන/1x
සංක්ලේශිකයෝ/0	සංක්ලෙශිකයෝ/1x
සංක්‍ෂේප/0	සංක්‍ෂෙප/21x
සංක්‍ෂේපය/0	සංක්‍ෂෙපය/2x
සංක්‍ෂේපයන්/0	සංක්‍ෂෙපයන්/1x
සංක්‍ෂේපයෙන්/3	සංක්‍ෂෙපයෙන්/3x
සංක්‍ෂේපවිස්තර/0	සංක්‍ෂෙපවිස්තර/2x
සංඛතදෝස/0	සංඛතදොස/1x
සංඛතාරම්මණවිමෝක්‍ෂ/0	සංඛතාරම්මණවිමොක්‍ෂ/1x
සංඛාරනිරෝධය/0	සංඛාරනිරොධය/1x
සංඛාරනිරෝධයෙන්/1	සංඛාරනිරොධයෙන්/1x
සංඛේපයතො/0	සංඛෙපයතො/1x
සංඛ්‍යාරනිරෝධය/0	සංඛ්‍යාරනිරොධය/1x
සංගණිකායේහි/0	සංගණිකායෙහි/2c
සංගෝපිත/0	සංගොපිත/2x
සංඝාදිශේෂය/0	සංඝාදිශෙෂය/1x
සංඝාදිසේස/0	සංඝාදිසෙස/1x
සංඝාදිසේසො/0	සංඝාදිසෙසො/2x
සඞ්කිලේසභාගිය/0	සඞ්කිලෙසභාගිය/1x
සඞ්කිලේසවෝදානධර්‍මයන්/0	සඞ්කිලෙසවෝදානධර්‍මයන්/1x
සඞ්කිලේසික/3	සඞ්කිලෙසික/1x
සඞ්කිලේසිකධම්මතෝ/0	සඞ්කිලෙසිකධම්මතො/1x
සඞ්කේතකම්ම/0	සඞ්කෙතකම්ම/1x
සඞ්ක්ලේශස්වභාවය/0	සඞ්ක්ලෙශස්වභාවය/3x
සඞ්ක්ලේශස්වභාවයෙහි/0	සඞ්ක්ලෙශස්වභාවයෙහි/1x
සඞ්ක්‍ෂේපය/0	සඞ්ක්‍ෂෙපය/1x
සඞ්ඛාරනිරෝධගාමිනීපටිපදාව/0	සඞ්ඛාරනිරොධගාමිනීපටිපදාව/1x
සඞ්ඛාරනිරෝධගාමිනීප්‍රතිපදාව/1	සඞ්ඛාරනිරොධගාමිනීප්‍රතිපදාව/2x
සඞ්ඛාරනිරෝධය/3	සඞ්ඛාරනිරොධය/4x
සඞ්ඛාරනිරෝධයෙන්/1	සඞ්ඛාරනිරොධයෙන්/1x
සඞ්ඛාරුපේක්ඛා/0	සඞ්ඛාරුපෙක්ඛා/2c
සඞ්ඛාරුපේක්ඛාසු/0	සඞ්ඛාරුපෙක්ඛාසු/1c
සඞ්ඛිත්තදේසිත/0	සඞ්ඛිත්තදෙසිත/1x
සඞ්ඛේපෙන/0	සඞ්ඛෙපෙන/1x
සඞ්ගණිකායේන්/0	සඞ්ගණිකායෙන්/3c
සඞ්ගණිකායේහි/0	සඞ්ගණිකායෙහි/4c
සඞ්ග්‍රහානුයෝග/0	සඞ්ග්‍රහානුයොග/1x
සඞ්ඝණිකායේහි/0	සඞ්ඝණිකායෙහි/1c
සඞ්ඝපරිනේතෘ/0	සඞ්ඝපරිනෙතෘ/1x
සඞ්ඝභේද/9	සඞ්ඝභෙද/10x
සඞ්ඝභේදක/0	සඞ්ඝභෙදක/34x
සඞ්ඝභේදකක්ඛන්‍ධකය/0	සඞ්ඝභෙදකක්ඛන්‍ධකය/2x
සඞ්ඝභේදකභේදානුවත්තක/0	සඞ්ඝභෙදකභෙදානුවත්තක/1x
සඞ්ඝභේදකයකු/0	සඞ්ඝභෙදකයකු/3x
සඞ්ඝභේදකයම්හ/0	සඞ්ඝභෙදකයම්හ/1x
සඞ්ඝභේදකයා/0	සඞ්ඝභෙදකයා/6x
සඞ්ඝභේදකයාගේ/0	සඞ්ඝභෙදකයාගේ/1x
සඞ්ඝභේදකයෙක්/0	සඞ්ඝභෙදකයෙක්/35x
සඞ්ඝභේදකයෙක්මි/0	සඞ්ඝභෙදකයෙක්මි/7x
සඞ්ඝභේදය/19	සඞ්ඝභෙදය/35x
සඞ්ඝභේදයට/0	සඞ්ඝභෙදයට/7x
සඞ්ඝභේදයත්/0	සඞ්ඝභෙදයත්/2x
සඞ්ඝභේදයයි/0	සඞ්ඝභෙදයයි/1x
සඞ්ඝභේදයෙක්/0	සඞ්ඝභෙදයෙක්/3x
සඞ්ඝභේදයෙන්/2	සඞ්ඝභෙදයෙන්/4x
සඞ්ඝයාදිසේසයට/0	සඞ්ඝයාදිසෙසයට/2x
සඞ්ඝයාදිසේසාපත්තිපෘච්ඡා/0	සඞ්ඝයාදිසෙසාපත්තිපෘච්ඡා/1x
සඞ්ඝසෝභනය/0	සඞ්ඝසොභනය/1x
සඞ්ඝසෝභනයෝ/0	සඞ්ඝසොභනයෝ/1x
සඞ්ඝාදිශේෂ/0	සඞ්ඝාදිශෙෂ/18x
සඞ්ඝාදිශේෂය/0	සඞ්ඝාදිශෙෂය/9x
සඞ්ඝාදිශේෂයෙකින්/0	සඞ්ඝාදිශෙෂයෙකින්/4x
සඞ්ඝාදිශේෂාපත්තිස්කන්‍ධ/0	සඞ්ඝාදිශෙෂාපත්තිස්කන්‍ධ/4x
සඞ්ඝාදිශේෂාපත්තිස්කන්‍ධයෙන්/0	සඞ්ඝාදිශෙෂාපත්තිස්කන්‍ධයෙන්/2x
සඞ්ඝාදිසේස/0	සඞ්ඝාදිසෙස/28x
සඞ්ඝාදිසේසකාණ්ඩය/1	සඞ්ඝාදිසෙසකාණ්ඩය/1x
සඞ්ඝාදිසේසපත්තිස්කන්‍ධ/0	සඞ්ඝාදිසෙසපත්තිස්කන්‍ධ/1x
සඞ්ඝාදිසේසය/0	සඞ්ඝාදිසෙසය/1x
සඞ්ඝාදිසේසයට/0	සඞ්ඝාදිසෙසයට/1x
සඞ්ඝාදිසේසා/0	සඞ්ඝාදිසෙසා/1x
සඞ්ඝාදිසේසාපත්ති/0	සඞ්ඝාදිසෙසාපත්ති/2x
සඞ්ඝාදිසේසාපත්තිය/0	සඞ්ඝාදිසෙසාපත්තිය/3x
සඞ්ඝාදිසේසාපත්තියකින්/0	සඞ්ඝාදිසෙසාපත්තියකින්/1x
සඞ්ඝාදිසේසාපත්තියට/0	සඞ්ඝාදිසෙසාපත්තියට/1x
සඞ්ඝාදිසේසාපත්තියෙන්/0	සඞ්ඝාදිසෙසාපත්තියෙන්/1x
සඞ්ඝාදිසේසාපත්තිස්කන්‍ධ/0	සඞ්ඝාදිසෙසාපත්තිස්කන්‍ධ/2x
සඞ්ඝාදිසේසාපත්තිස්කන්‍ධයෙන්/0	සඞ්ඝාදිසෙසාපත්තිස්කන්‍ධයෙන්/10x
සඞ්ඝාදිසේසාපත්තීන්ට/0	සඞ්ඝාදිසෙසාපත්තීන්ට/1x
සඞ්ඝාදිසේසාපත්තීහු/0	සඞ්ඝාදිසෙසාපත්තීහු/2x
සඞ්ඝේ/0	සඞ්ඝෙ/1x
සඞ්ඝේන/0	සඞ්ඝෙන/2x
සඞ්ඝෝපස්ථානකයැ/0	සඞ්ඝොපස්ථානකයැ/1x
සඞ්ඝෝපස්ථානයට/0	සඞ්ඝොපස්ථානයට/1x
සඞ්ඝෝපස්ථායකයෙක්/0	සඞ්ඝොපස්ථායකයෙක්/1x
සඞ්ඝෝපස්ථායකයෝ/0	සඞ්ඝොපස්ථායකයෝ/1x
සඞ්සාදිශේෂාපත්තිස්කන්‍ධ/0	සඞ්සාදිශෙෂාපත්තිස්කන්‍ධ/1x
සඞ්සාදිසේසතික/0	සඞ්සාදිසෙසතික/1x
සඟවේසස්/0	සඟවෙසස්/9c
සඟවේසෙස/0	සඟවෙසෙස/75c
සඟවේසෙසකින්/0	සඟවෙසෙසකින්/1c
සඟවේසෙසක්/0	සඟවෙසෙසක්/12c
සඟවේසෙසට/0	සඟවෙසෙසට/10c
සඟවේසෙසටැ/0	සඟවෙසෙසටැ/1c
සඟවේසෙසැ/0	සඟවෙසෙසැ/1c
සඟවේසෙසින්/0	සඟවෙසෙසින්/11c
සඟවේසෙසුන්/0	සඟවෙසෙසුන්/3c
සඟවේසෙසෙකින්/0	සඟවෙසෙසෙකින්/2c
සඟවේසෙස්/0	සඟවෙසෙස්/576c
සඟවේසෙස්ඇවැතෙක්/0	සඟවෙසෙස්ඇවැතෙක්/2c
සඟවේසෙස්ඇවැත්/0	සඟවෙසෙස්ඇවැත්/197c
සඟවේසෙස්ඇවැත්හු/0	සඟවෙසෙස්ඇවැත්හු/1c
සඟවේසෙස්හි/0	සඟවෙසෙස්හි/9c
සඟවේසෙස්හු/0	සඟවෙසෙස්හු/3c
සඟවේසේ/0	සඟවෙසේ/1c
සඟෙවේසස්/0	සඟෙවෙසස්/1c
සචේතන/0	සචෙතන/7x
සචේතනව/0	සචෙතනව/1x
සංචේතනායෙක්/2	සංචෙතනායෙක්/1x
සංචේතනික/0	සංචෙතනික/1x
සච්චාභිනිවේස/0	සච්චාභිනිවෙස/1x
සජෝතිභූත/0	සජොතිභූත/6x
සඤේචේතනා/0	සඤේචෙතනා/1x
සඤ්චේතනා/0	සඤ්චෙතනා/43x
සඤ්චේතනායෙක්/3	සඤ්චෙතනායෙක්/6x
සඤ්චේතනායෙහි/0	සඤ්චෙතනායෙහි/4x
සඤ්චේතනාවක්/0	සඤ්චෙතනාවක්/39x
සඤ්චේතනික/0	සඤ්චෙතනික/13x
සඤ්චේතනිකා/0	සඤ්චෙතනිකා/86x
සඤ්චේතනිකානං/0	සඤ්චෙතනිකානං/2x
සඤ්චේතනිය/0	සඤ්චෙතනිය/2x
සඤ්චේතනියවර්‍ගය/0	සඤ්චෙතනියවර්‍ගය/1x
සඤ්චේතානාහාරයෙහි/0	සඤ්චෙතානාහාරයෙහි/2x
සඤ්ජාතිසමෝසරණාර්‍ත්‍ථයෙන්/0	සඤ්ජාතිසමොසරණාර්‍ත්‍ථයෙන්/1x
සඤ්ඤාවේදයිත/13	සඤ්ඤාවෙදයිත/28x
සඤ්ඤාවේදයිතකථා/0	සඤ්ඤාවෙදයිතකථා/4x
සඤ්ඤාවේදයිතනිරෝධ/1	සඤ්ඤාවෙදයිතනිරොධ/5x
සඤ්ඤාවේදයිතනිරෝධධාතුවකුත්/0	සඤ්ඤාවෙදයිතනිරොධධාතුවකුත්/1x
සඤ්ඤාවේදයිතනිරෝධධාතුවක්/0	සඤ්ඤාවෙදයිතනිරොධධාතුවක්/1x
සඤ්ඤාවේදයිතනිරෝධධාතුවක්/0	සඤ්ඤාවෙදයිතනිරෝධධාතුවක්/1x
සඤ්ඤාවේදයිතනිරෝධය/1	සඤ්ඤාවෙදයිතනිරොධය/1x
සඤ්ඤාවේදයිතනිරෝධය/1	සඤ්ඤාවේදයිතනිරොධය/1x
සඤ්ඤාවේදයිතනිරෝධයක්/1	සඤ්ඤාවේදයිතනිරොධයක්/1x
සඤ්ඤාවේදයිතනිරෝධයට/0	සඤ්ඤාවෙදයිතනිරොධයට/47x
සඤ්ඤාවේදයිතනිරෝධයෙන්/0	සඤ්ඤාවෙදයිතනිරෝධයෙන්/1x
සඤ්ඤාවේදයිතනිරෝධයෙහි/0	සඤ්ඤාවෙදයිතනිරොධයෙහි/7x
සඤ්ඤාවේදයිතනිරෝධසමවත්/7	සඤ්ඤාවෙදයිතනිරොධසමවත්/8x
සඤ්ඤාවේදයිතනිරෝධසමාපත්ති/0	සඤ්ඤාවෙදයිතනිරොධසමාපත්ති/3x
සඤ්ඤාවේදයිතනිරෝධසමාපත්ති/0	සඤ්ඤාවෙදයිතනිරෝධසමාපත්ති/1x
සඤ්ඤාවේදයිතනිරෝධසමාපත්තිය/1	සඤ්ඤාවෙදයිතනිරොධසමාපත්තිය/3x
සඤ්ඤාවේදයිතනිරෝධසමාපත්තිය/1	සඤ්ඤාවේදයිතනිරොධසමාපත්තිය/1x
