අකල්‍යතාලක්‍ෂණ/0	අකල්‍යතාලක්ෂණ/1x
සමන්‍වාගතයෙකැ/0	සමන්වාගතයෙකැ/1x
සමන්‍වාගතයෙමි/5	සමන්වාගතයෙමි/5x
සමන්‍වාගතයෙම්/2	සමන්වාගතයෙම්/7x
සමන්‍වාගතයෝ/0	සමන්වාගතයෝ/6x
සමන්‍වාගතවන/0	සමන්වාගතවන/1x
සමන්‍වාගතවූ/0	සමන්වාගතවූ/2x
සමන්‍වාගතවූයේ/1	සමන්වාගතවූයේ/2x
සමන්‍වාගතහ/0	සමන්වාගතහ/9x
සමන්‍වාගමන/0	සමන්වාගමන/1x
සමන්‍වාගමයන්/0	සමන්වාගමයන්/1x
සමන්‍වාගමයෙක්/0	සමන්වාගමයෙක්/1x
සමන්‍වාගමයෝ/0	සමන්වාගමයෝ/1x
සමන්‍වාගමහෙතුයෙන්/0	සමන්වාගමහෙතුයෙන්/1x
සමන්‍වාහරණ/0	සමන්වාහරණ/1x
සමන්‍වාහාර/1	සමන්වාහාර/11x
සමන්‍වාහාරයෙක්/0	සමන්වාහාරයෙක්/4x
සමන්විත/0	මන්විත/1x
සමන්‍විත/9	සමන්විත/487x
සමන්‍විතත්/0	සමන්විතත්/1x
සමන්‍විතය/0	සමන්විතය/4x
සමන්‍විතයක්හු/0	සමන්විතයක්හු/2x
සමන්‍විතයක්හුගේ/0	සමන්විතයක්හුගේ/1x
සමන්‍විතයහ/0	සමන්විතයහ/54x
සමන්‍විතයහු/0	සමත්විතයහු/1x
සමන්‍විතයහු/0	සමන්විතයහු/1x
සමන්‍විතයා/0	සමන්විතයා/6x
සමන්‍විතයෙක්/0	සමන්විතයෙක්/2x
සමන්‍විතයෙමි/0	සමන්විතයෙමි/1x
සමන්‍විතයෙහි/0	සමන්විතයෙහි/1x
සමන්‍විතයෝ/0	සමන්විතයෝ/2x
සමන්‍විතව/0	සමන්විතව/1x
සමන්‍විතවූයේ/0	සමන්විතවූයේ/2x
සමන්‍විතවූවාහු/0	සමන්විතවූවාහු/1x
සමන්‍විතහ/0	සමන්විතහ/2x
සමන්‍විතැ/0	සමන්විතැ/1x
සමන්‍වෙෂණ/1	සමන්වෙෂණ/1x
සමන්‍වෙෂණය/0	සමන්වෙෂණය/1x
සමන්‍වෙෂිත/0	ස්මන්වෙෂිත/1x
සමවන්‍විරූ/0	සමවන්විරූ/1
සමවර්‍තස්කන්‍ධ/0	සමවර්‍තස්කන්ධ/1x
සමවාහිතලක්‍ෂණ/0	සමවාහිතලක්ෂණ/1x
සමශික්‍ෂතා/0	සමශික්ෂතා/1x
සමසිත්‍වගයි/0	සමසිත්වගයි/1
සමාදන්‍ව/0	සමාදන්ව/22
සමාදන්‍වගෙන/0	සමාදන්වගෙන/1
සමාදන්‍වන/0	සමාදන්වන/4
සමාදන්‍වනලද/0	සමාදන්වනලද/1
සමාදන්‍වනුවහුගේ/0	සමාදන්වනුවහුගේ/1
සමාදන්‍වැ/0	සමාදන්වැ/1
සමාදන්‍වීම/0	සමාදන්වීම/1
සමාදන්‍වූයේ/0	සමාදන්වූයේ/1
සමාධික්ඛන්‍ධ/1	සමාධික්ඛන්ධ/3x
සමාධික්ඛන්‍ධය/0	සමාධික්ඛන්ධය/2x
සමාධිගන්‍ධ/0	සමාධිගන්ධ/2x
සමාධිගන්‍ධය/0	සමාධිගන්ධය/2x
සමාධින්‍ද්‍රිය/10	සමාධින්ද්‍රිය/100x
සමාධින්‍ද්‍රියට/0	සමාධින්ද්‍රියට/2x
සමාධින්‍ද්‍රියත්/0	සාමාධින්ද්‍රියත්/1x
සමාධින්‍ද්‍රියය/2	සමාධින්ද්‍රියය/4x
සමාධින්‍ද්‍රියයක්/0	සමාධින්ද්‍රියයක්/1x
සමාධින්‍ද්‍රියයත්/0	සමාධින්ද්‍රියයත්/1x
සමාධින්‍ද්‍රියයි/0	සමාධින්ද්‍රියයි/1x
සමාධින්‍ද්‍රියයෙක්/2	සමාධින්ද්‍රියයෙක්/4x
සමාධින්‍ද්‍රියයෙන/0	සමාධින්ද්‍රියයෙන/1x
සමාධින්‍ද්‍රියයෙන්/0	සමාධින්ද්‍රියයෙන්/2x
සමාධින්‍ද්‍රියයේත්/0	සමාධින්ද්‍රියයේත්/1x
සමාධින්‍ද්‍රියාධිට්ඨාන/1	සමාධින්ද්‍රියාධිට්ඨාන/2x
සමාධිපාක්‍ෂික/0	සමාධිපාක්ෂික/4x
සමාධිපාක්‍ෂිකධර්ම/0	සමාධිපාක්ෂිකධර්ම/2x
සමාධිව්‍යුත්‍ථාන/0	සමාධිව්‍යුත්ථාන/1x
සමාධිස්කන්‍ධ/0	සමාධිස්කන්ධ/9x
සමාධිස්කන්‍ධය/10	සමාධිස්කන්ධය/16x
සමාධිස්කන්‍ධයට/0	සමාධිස්කන්ධයට/4x
සමාධිස්කන්‍ධයන්/0	සමාධිස්කන්ධයන්/2x
සමාධිස්කන්‍ධයන්හි/0	සමාධිස්කන්ධයන්හි/1x
සමාධිස්කන්‍ධයෙක්/0	සමාධිස්කන්ධයෙක්/1x
සමාධිස්කන්‍ධයෙන්/3	සමාධිස්කන්ධයෙන්/7x
සමාධිස්කන්‍ධයෙහි/0	සමාධිස්කන්ධයෙහි/1x
සමාධීන්‍ද්‍රිය/0	ස්මාධීන්ද්‍රිය/1x
සමාධීන්‍ද්‍රිය/52	සමාධීන්ද්‍රි/1x
සමාධීන්‍ද්‍රිය/52	සමාධීන්ද්‍රිය/50x
සමාධීන්‍ද්‍රියට/9	සමාධීන්ද්‍රියට/4x
සමාධීන්‍ද්‍රියයෙක්/6	සමාධීන්ද්‍රියයෙක්/12x
සමාධීන්‍ද්‍රියයෙන්/0	සමාධීන්ද්‍රියයෙන්/2x
සමාධීන්‍ද්‍රියෙක්/1	සමාධීන්ද්‍රියෙක්/1x
සමානලක්‍ෂණ/0	සමානලක්ෂණ/5x
සමානලක්‍ෂණත්‍වය/0	සමානලක්ෂණත්වය/1x
සමානශබ්දාභිධෙයත්‍වයෙන්/0	සමානශබ්දාභිධෙයත්වයෙන්/1x
සමානශික්‍ෂා/1	සමානශික්ෂා/2x
සමාපත්ත්‍යුත්‍ථානකුශලතාව/0	සමාපත්ත්‍යුත්ථානකුශලතාව/1x
සමුච්චයක්ඛන්‍ධකය/0	සමුච්චයක්ඛන්ධකය/3x
සමුට්ඨානසංක්‍ෂෙපය/0	සමුට්ඨානසංක්ෂෙපය/1x
සමුත්‍ථාන/24	සමුත්ථාන/47x
සමුත්‍ථානකෙරේ/0	සමුත්ථානකෙරේ/1x
සමුත්‍ථානචර්‍ය්‍යා/1	සමුත්ථානචර්‍ය්‍යා/1x
සමුත්‍ථානයහ/0	සමුත්ථානයහ/1x
සමුත්‍ථානයෝ/0	සමුත්ථානයෝ/2x
සමුත්‍ථානවාරය/0	සමුත්ථානවාරය/1x
සමුත්‍ථානසඞ්ග්‍රහ/0	සමුත්ථානසඞ්ග්‍රහ/1x
සමුත්‍ථානසහභූ/0	සමුත්ථානසහභූ/3x
සමුත්‍ථානානුපරිවර්තී/3	සමුත්ථානානුපරිවර්තී/4x
සමුත්‍ථානාභිසමය/0	සමුත්ථානාභිසමය/1x
සමුත්‍ථානාර්‍ත්‍ථයෙන්/5	සමුත්ථානාර්‍ත්‍ථයෙන්/5x
සමුත්‍ථානුපරිවර්තීහ/0	සමුත්ථානුපරිවර්තීහ/1x
සමුත්‍ථාපක/0	සමුත්ථාපක/1x
සමූදයපාක්‍ෂික/0	සමූදයපාක්ෂික/1x
සම්පත්‍වලින්/0	සම්පත්වලින්/1
සම්පූර්ණත්‍වය/0	සම්පූර්ණත්වය/1x
සම්බන්‍ධ/10	සම්බන්ධ/29x
සම්බන්‍ධකොට/0	සම්බන්ධකොට/1x
සම්බන්‍ධය/0	සම්බන්ධය/6x
සම්බන්‍ධයෙන්/0	සම්බන්ධයෙන්/2x
සම්බන්‍ධි/2	සම්බන්ධි/6x
සම්බන්‍ධී/0	සම්බන්ධී/9x
සම්බහුලත්‍ථෙරාපදේස/0	සම්බහුලත්ථෙරාපදේස/1x
සම්බුද්ධයන්‍වහන්සේ/0	සම්බුද්ධයන්වහන්සේ/1
සම්බුද්ධයන්‍වහන්සේගේ/0	සම්බුද්ධයන්වහන්සේගේ/1
සම්බොධපාක්‍ෂිකාර්‍ත්‍ථය/0	සම්බොධපාක්ෂිකාර්‍ත්‍ථය/1x
සම්බොධිපාක්‍ෂිකාර්‍ත්‍ථයෙන්/0	සම්බොධිපාක්ෂිකාර්‍ත්‍ථයෙන්/1x
සම්බෝධිපක්‍ෂයෙහි/0	සම්බෝධිපක්ෂයෙහි/1x
සම්බෝධිපාක්‍ෂික/0	සම්බෝධිපාක්ෂික/1x
සම්බෝධිපාක්‍ෂිකධර්මයන්ගේ/0	සම්බෝධිපාක්ෂිකධර්මයන්ගේ/4x
සම්මාසම්බුදුරජානන්‍වහන්සේ/0	සම්මාසම්බුදුරජානන්වහන්සේ/1
සම්මාසම්බුදුරජානන්‍වහන්සේට/0	සම්මාසම්බුදුරජානන්වහන්සේට/2
සම්මුඛාත්‍ථවික/0	සම්මුඛාත්ථවික/1x
සම්මුඛාවිනයයෙන්‍ද/0	සම්මුඛාවිනයයෙන්ද/1
සම්‍යක්ත්‍ව/11	සම්‍යකත්ව/13x
සම්‍යක්ත්‍වනියතධර්මයෝ/0	සම්‍යකත්වනියතධර්මයෝ/1x
සම්‍යක්ත්‍ව/11	සම්‍යක්ත්ව/23x
සම්‍යක්ත්‍වධාතු/0	සම්‍යක්ත්වධාතු/1x
සම්‍යක්ත්‍වනියත/6	සම්‍යක්ත්වනියත/20x
සම්‍යක්ත්‍වනියතයෝ/0	සම්‍යක්ත්වනියතයෝ/2x
සම්‍යක්ත්‍වනියාම/3	සම්‍යක්ත්වනියාම/1x
සම්‍යක්ත්‍වය/0	සම්‍යක්ත්වය/1x
සම්‍යක්ත්‍වයෙන්ගේ/0	සම්‍යක්ත්වයෙන්ගේ/1x
සම්‍යක්ත්‍වයෝ/0	සම්‍යක්ත්වයෝ/2x
සම්‍යක්දර්ශී/0	සම්‍යක්දර්ශී/1
සම්‍යක්දෘෂ්ටි/0	සම්‍යක්දෘෂ්ටි/14
සම්‍යක්දෘෂ්ටික/0	සම්‍යක්දෘෂ්ටික/9
සම්‍යක්දෘෂ්ටිකයා/0	සම්‍යක්දෘෂ්ටිකයා/1
සම්‍යක්දෘෂ‍්ටිකයාට/0	සම්‍යක්දෘෂ‍්ටිකයාට/1
සම්‍යක්දෘෂ්ටිකයාහට/0	සම්‍යක්දෘෂ්ටිකයාහට/2
සම්‍යක්දෘෂ්ටිකයෙහි/0	සම්‍යක්දෘෂ්ටිකයෙහි/1
සම්‍යක්දෘෂ්ටිකර්‍ම/0	සම්‍යක්දෘෂ්ටිකර්‍ම/1
සම්‍යක්දෘෂ්ටිප්‍රත්‍යයෙන්/0	සම්‍යක්දෘෂ්ටිප්‍රත්‍යයෙන්/1
සම්‍යක්දෘෂ්ටිය/0	සම්‍යක්දෘෂ්ටිය/10
