ධම්මා:12540	ධ ම්මා:1
යොනිසොමනසිකාරස්ස:1	යොනිසො මනසිකාරස්ස:1
වඩ්ඪීසුත්තං:1	වඩ්ඪී සුත්තං:1
මිගසාලාසුත්තං:1	මිගසාලා සුත්තං:1
වික්ඛිත්තචිත්තො:1	වික්ඛිත්ත චිත්තො:1
නෙචයිකොච:1	නෙචයිකො ච:1
නිගණ්ඨසුත්තං:1	නිගණ්ඨ සුත්තං:1
ආඝාතපටිවිනයාති:1	ආඝාත පටිවිනයාති:1
අක්කොසකසුත්තං:1	අක්කොසක සුත්තං:1
තුදුපච්චෙකබ්රහ්මා:1	තුදු පච්චෙක බ්රහ්මා:1	තුදු පච්චෙකබ්රහ්මා:1
තුදුපච්චෙකබ්රහ්මාති:1	තුදු පච්චෙකබ්රහ්මාති:1
වස්සසතසහස්සානී:1	වස්ස සතසහස්සානී:1
මිච්ඡාදිට්ඨිකම්ම:1	මිච්ඡාදිට්ඨි කම්ම:1
මිච්ඡත්තසුත්තං:1	මිච්ඡත්ත සුත්තං:1
මුද්දිකාබීජං:1	මුද්දිකා බීජං:1
නභාවෙතබ්බඤ්ච:1	න භාවෙතබ්බඤ්ච:1
සච්ඡිකාතබ්බසුත්තං:1	සච්ඡිකාතබ්බ සුත්තං:1
කම්මනිදානසුත්තං:1	කම්මනිදාන සුත්තං:1
අතපනීයඤ්ච:1	අතපනීයඤ් ච:1
උප්පාදෙතබ්බොධම්මොති:1	උප්පාදෙතබ්බො ධම්මොති:1
අරියමග්ගවග්ගො:1	අරියමග්ග වග්ගො:1
ද්වාදසසුත්තානි:1	ද්වාදස සුත්තානි:1
පරියායසුත්තං:1	පරියාය සුත්තං:1
තිරච්ඡානයොනිකා:1	තිරච්ඡාන යොනිකා:1
උජුගති:1	උජු ගති:1
චතුබ්බිධවචීකම්මන්තසම්පත්ති:1	චතුබ්බිධ වචීකම්මන්තසම්පත්ති:1
නිබ්බිදාවිරාගත්ථං:1	නිබ්බිදා විරාගත්ථං:1
නිබ්බිදාවිරාගානිසංසං:1	නිබ්බිදා විරාගානිසංසං:1
සද්ධසුත්තං:1	සද්ධ සුත්තං:1
සන්තවිමොක්ඛසුත්තං:1	සන්තවිමොක්ඛ සුත්තං:1
දසපුග්ගලා:1	දස පුග්ගලා:1
ඉතරීතරචීවරපිණ්ඩපාතසෙනාසන:1	ඉතරීතරචීවර පිණ්ඩපාතසෙනාසන:1	ඉතරීතරචීවරපිණ්ඩපාත සෙනාසන:1	ඉතරීතර චීවරපිණ්ඩපාතසෙනාසන:1
කායසුත්තං:1	කාය සුත්තං:1
කතමෙව:1	කතමෙ ව:1
අඩ්ඪොව:1	අඩ්ඪො ව:1
ආදිදස්සනහෙතු:1	ආදි දස්සනහෙතු:1
අනුපාදාවිමොක්ඛො:1	අනුපාදා විමොක්ඛො:1
කොසලසුත්තං:1	කොසල සුත්තං:1
ඉතරීතරචීවරපිණ්ඩපාතසයනාසනගිලානපච්චයභෙසජ්ජපරික්ඛාරෙන:1	ඉතරීතරචීවර පිණ්ඩපාතසයනාසනගිලානපච්චයභෙසජ්ජපරික්ඛාරෙන:1
නිස්සයසුත්තං:1	නිස්සය සුත්තං:1
සඞ්ඝසාමග්ගිසුත්තං:1	සඞ්ඝසාමග්ගි සුත්තං:1
දුතියආනන්දසුත්තං:1	දුතියආනන්ද සුත්තං:1	දුතිය ආනන්ද සුත්තං:1	දුතිය ආනන්දසුත්තං:1
විවාදමූලානී:1	විවාද මූලානී:1
කුසිනාරාසුත්තං:1	කුසිනාරා සුත්තං:1
රූපසද්දගන්ධරසඵොට්ඨබ්බානි:1	රූප සද්ද ගන්ධරසඵොට්ඨබ්බානි:1
පඨමසඤ්ඤා:1	පඨම සඤ්ඤා:1
කාමරාගංයෙව:1	කාමරාගං යෙව:1
විචිකිච්ඡංයෙව:1	විචිකිච්ඡං යෙව:1
භද්රොහි:1	භද්රො හි:1
පුරිසජානීයො:1	පුරිස ජානීයො:1
සුභූතිසුත්තං:1	සුභූති සුත්තං:1
කිංපනාහං:1	කිං පනාහං:1
පච්චෙකදුස්සයුගෙන:1	පච්චෙක දුස්සයුගෙන:1
ගොපාලකසුත්තං:1	ගොපාලක සුත්තං:1
පඨමසමාධිසුත්තං:1	පඨම සමාධි සුත්තං:1
දුතියසමාධිසුත්තං:1	දුතිය සමාධි සුත්තං:1
තතියසමාධිසුත්තං:1	තතිය සමාධි සුත්තං:1
තෙචිමං:1	තෙ චිමං:1
සුඤ්ඤතාපටිසඤ්ඤුත්තා:1	සුඤ්ඤතා පටිසඤ්ඤුත්තා:1
නාස්සවණ්ණං:1	නාස්ස වණ්ණං:1
කාසුචි:1	කාසු චි:1
සමාතාපුත්තිකානියෙව:1	සමාතාපුත්තිකානි යෙව:1
නිජ්ජරාවිසුද්ධියො:1	නිජ්ජරා විසුද්ධියො:1
සත්තාතං:1	සත්තා තං:1
සික්ඛිතස්ස:1	සික්ඛි තස්ස:1
භරණ්ඩුවග්ගො:1	භරණ්ඩු වග්ගො:1
මනසිකාතුම්පි:1	මනසි කාතුම්පි:1
සහස්සීලොකධාතු:1	සහස්සී ලොකධාතු:1
කපිලවත්ථුනිදානං:1	කපිලවත්ථු නිදානං:1
මඞ්ගලවග්ගො:1	මඞ්ගල වග්ගො:1
කම්මපථපෙය්යාලං:1	කම්මපථ පෙය්යාලං:1
සබ්යාපජ්ඣෙනවචීකම්මෙන:1	සබ්යාපජ්ඣෙන වචීකම්මෙන:1
දෙවදූතවග්ගො:1	දෙවදූත වග්ගො:1
චතුත්ථබලසුත්තං:1	චතුත්ථ බලසුත්තං:1
නභායන්ති:1	න භායන්ති:1
තණ්හාජාලිනී:1	තණ්හා ජාලිනී:1
බහුස්ස:1	බහු ස්ස:1
වෙසන්තො:1	වෙ සන්තො:1
මාතාපුත්තා:1	මාතා පුත්තා:1
මාතාපුත්තෙ:1	මාතා පුත්තෙ:1
යාධ:1	යා ධ:1
ආකිණ්ණවිහාරෙ:1	ආකිණ්ණ විහාරෙ:1
භික්ඛුනීසික්ඛමානාසමණුද්දෙසෙහි:1	භික්ඛුනීසික්ඛමානා සමණුද්දෙසෙහි:1
කුහකසුත්තං:1	කුහක සුත්තං:1
කිංකරණීයෙසු:1	කිං කරණීයෙසු:1
ඵාසුවිහාරවග්ගො:1	ඵාසුවිහාර වග්ගො:1
උස්සඞ්කිතපරිසඞ්කිතො:1	උස්සඞ්කිත පරිසඞ්කිතො:1
ඵාසුවිහාරසුත්තං:1	ඵාසුවිහාර සුත්තං:1
භෙරිපණවසඞ්ඛතිණවනින්නාදසද්දං:1	භෙරිපණව සඞ්ඛතිණවනින්නාදසද්දං:1
තිණොදකදත්තීහි:1	තිණොදකදත්තී හි:1
සාරජ්ජසුත්තං:1	සාරජ්ජ සුත්තං:1
යාවතතියම්පි:1	යාව තතියම්පි:1
පිණ්ඩපාතිකසුත්තං:1	පිණ්ඩපාතික සුත්තං:1
බ්රාහ්මණචණ්ඩාලංයෙව:1	බ්රාහ්මණ චණ්ඩාලං යෙව:1
පසත්ථපසත්ථොව:1	පසත්ථ පසත්ථොව:1	පසත්ථපසත්ථො ව:1
බිම්බොහනංඅහොසි:1	බිම්බොහනං අහොසි:1
තිණජාති:1	තිණ ජාති:1
උපරූපරිචඞ්කමති:1	උපරූපරි චඞ්කමති:1
මහාසුපිනා:1	මහා සුපිනා:1
නිස්සාරණීයසුත්තං:1	නිස්සාරණීය සුත්තං:1
මුට්ඨස්සතිසුත්තං:1	මුට්ඨස්සති සුත්තං:1
දීඝචාරිකවග්ගො:1	දීඝචාරික වග්ගො:1
දුච්චරිතවග්ගො:1	දුච්චරිත වග්ගො:1
පඨමඅගාරවසුත්තං:1	පඨම අගාරව සුත්තං:1
උපනිස්සයසම්පන්නං:1	උපනිස්සය සම්පන්නං:1
අධිවාසනකාලොදානි:1	අධිවාසන කාලො දානි:1	අධිවාසන කාලොදානි:1
පඤ්චඨානානිසම්පස්සං:1	පඤ්ච ඨානානි සම්පස්සං:1
වායසස්ස:1	වා යසස්ස:1
වයංචස්සානුපස්සතී:1	වයං චස්සානුපස්සතී:1
මංසංච:1	මංසං ච:1
ඛත්තියමහාසාරකුලෙ:1	ඛත්තියමහා සාරකුලෙ:1	ඛත්තිය මහාසාරකුලෙ:1
බ්රාහ්මණමහාසාරකුලෙ:1	බ්රාහ්මණමහාසාර කුලෙ:1
චක්ඛුන්ද්රියසංවරසංවුතස්ස:1	චක්ඛුන්ද්රියසංවර සංවුතස්ස:1
නදානාමුස්මිං:1	න දානාමුස්මිං:1
නිසීදිතෙ:1	නිසීදි තෙ:1
කාමනිරොධගාමිනීපටිපදා:1	කාමනිරොධගාමිනී පටිපදා:1
ඉමෙවිසෙසභාගියා:1	ඉමෙ විසෙසභාගියා:1
අරහත්තසුත්තං:1	අරහත්ත සුත්තං:1
රත්තීවා:1	රත්තී වා:1
සීතිවග්ගො:1	සීති වග්ගො:1
ආවරණසුත්තං:1	ආවරණ සුත්තං:1
අරතිසුත්තං:1	අරති සුත්තං:1
චතුත්ථොභාගො:1	චතුත්ථො භාගො:1
දුතියමරණසති:1	දුතිය මරණසති:1
සාරාණීයවග්ගො:1	සාරාණීය වග්ගො:1
අනුත්තරියවග්ගො:1	අනුත්තරිය වග්ගො:1
හිමවන්තසුත්තං:1	හිමවන්ත සුත්තං:1
අනුස්සතිට්ඨානසුත්තං:1	අනුස්සතිට්ඨාන සුත්තං:1
අනෙකධාතුපටිවෙධාය:1	අනෙකධාතු පටිවෙධාය:1
අනුත්තරියසුත්තං:1	අනුත්තරිය සුත්තං:1
බ්රාහ්මණෙවා:1	බ්රාහ්මණෙ වා:1
අමොහජෙන:1	අමොහ ජෙන:1
ධම්මිකවග්ගො:1	ධම්මික වග්ගො:1
එවංසමාචාරො:1	එවං සමාචාරො:1
යථාභුසා:1	යථා භුසා:1
