අම්බිලම්පි	1	{"no-s":1}
තිත්තකම්පි	1	{"no-s":1}
කටුකම්පි	1	{"no-s":1}
මධුරකම්පි	1	{"no-s":1}
ඛාරිකම්පි	1	{"no-s":1}
අඛාරිකම්පි	1	{"no-s":1}
ලොණිකම්පි	1	{"no-s":1}
අලොණිකම්පි	1	{"no-s":1}
මිත්තතොපි	1	{"q-or-s":1}
සුහජ්ජතොපි	1	{"q-or-s":1}
එකනිකායම්පි	1	{"no-s":1}
සොතාපන්නෙනපි	1	{"q-or-s":1}
සකදාගාමිනාපි	1	{"no-s":1}
අනාගාමිනාපි	1	{"no-s":1}
තයොහෙතුනාපි	1	{"no-s":1}
අස්මීතිපි	1	{"no-s":1}
භවිස්සන්තිපි	1	{"no-s":1}
ජිව්හායම්පි	1	{"no-s":1}
මාතුමත්තීසුපි	1	{"no-s":1}
භගිනිමත්තීසුපි	1	{"no-s":1}
ධීතුමත්තීසුපි	1	{"no-s":1}
හෙතුනාපි	1	{"q-or-s":1}
උත්තරතොපි	1	{"no-s":1}
දක්ඛිණතොපි	1	{"no-s":1}
හෙට්ඨතොපි	1	{"no-s":1}
උපරිතොපි	1	{"no-s":1}
සෙම්හසමුට්ඨානානිපි	1	{"no-s":1}
වාතසමුට්ඨානානිපි	1	{"no-s":1}
සන්නිපාතිකානිපි	1	{"no-s":1}
උතුපරිණාමජානිපි	1	{"no-s":1}
විසමපරිහාරජානිපි	1	{"no-s":1}
ඔපක්කමිකානිපි	1	{"no-s":1}
සුත්තන්තාපි	1	{"no-s":1}
චිත්තොපි	1	{"no-s":1}
කාමභූපි	1	{"no-s":1}
පතිට්ඨාපෙය්යපි	1	{"no-s":1}
ගොභත්තම්පි	1	{"no-s":1}
නික්ඛිපෙය්යාපි	1	{"no-s":1}
භණ්ඩධොවනම්පි	1	{"no-s":1}
පාටලියොපි	1	{"no-s":1}
ඛුරපරියන්තෙනපි	1	{"no-s":1}
ඡින්දතොපි	1	{"q-or-s":1}
පරම්මරණාපි	1	{"no-s":1}
සොතවිඤ්ඤාණෙපි	1	{"no-s":1}
සොතසම්ඵස්සෙපි	1	{"no-s":1}
ඝානවිඤ්ඤාණෙපි	1	{"no-s":1}
ඝානසම්ඵස්සෙපි	1	{"no-s":1}
කායවිඤ්ඤාණෙපි	1	{"no-s":1}
කායසම්ඵස්සෙපි	1	{"no-s":1}
චක්ඛුසම්ඵස්සොපි	1	{"no-s":1}
ජිව්හාසම්ඵස්සොපි	1	{"no-s":1}
මනොසම්ඵස්සොපි	1	{"no-s":1}
සාරිපුත්තමොග්ගල්ලානාපි	1	{"no-s":1}
බ්රහ්මලොකොපි	1	{"q-or-s":1}
පෙය්යාලනාමකාපි	1	{"no-s":1}
බිළාලනික්ඛමනමත්තම්පි	1	{"no-s":1}
සද්ධින්ද්රියම්පි	1	{"no-s":1}
විරියින්ද්රියම්පි	1	{"no-s":1}
සතින්ද්රියම්පි	1	{"no-s":1}
සමාධින්ද්රියම්පි	1	{"no-s":1}
පඤ්ඤින්ද්රියම්පි	1	{"no-s":1}
ඔඝවග්ගොපි	1	{"no-s":1}
ආදීහිපි	1	{"no-s":1}
අසම්පකම්පි	1	{"no-s":1}
දුතියපාචීනනින්නාදයොපි	1	{"q-or-s":1}
භාවිමෙපි	1	{"no-s":1}
සුත්තානිපි	1	{"no-s":1}
මිච්ඡාසඞකප්පපච්චයාපි	1	{"no-s":1}
සම්මාසඞකප්පපච්චයාපි	1	{"no-s":1}
මිච්ඡාවාචාපච්චයාපි	1	{"no-s":1}
සම්මාවාචාපච්චයාපි	1	{"no-s":1}
මිච්ඡාකම්මන්තපච්චයාපි	1	{"no-s":1}
සම්මාකම්මන්තපච්චයාපි	1	{"no-s":1}
මිච්ඡාආජීවපච්චයාපි	1	{"no-s":1}
සම්මාආජීවපච්චයාපි	1	{"no-s":1}
මිච්ඡාවායාමපච්චයාපි	1	{"no-s":1}
සම්මාවායාමපච්චයාපි	1	{"no-s":1}
මිච්ඡාසතිපච්චයාපි	1	{"no-s":1}
සම්මාසතිපච්චයාපි	1	{"no-s":1}
මිච්ඡාදිට්ඨිවූපසමපච්චයාපි	1	{"no-s":1}
මිච්ඡාසමාධිවූපසමපච්චයාපි	1	{"no-s":1}
සම්මාසමාධිවූපසමපච්චයාපි	1	{"no-s":1}
පටිපදාපි	1	{"q-or-s":1}
අනුසයාපි	1	{"no-s":1}
පෙය්යාලාපි	1	{"no-s":1}
චතුයොජනිකාපි	1	{"no-s":1}
පඤ්චයොජනිකාපි	1	{"no-s":1}
ඡයොජනිකාපි	1	{"no-s":1}
උද්දිසමානෙපි	1	{"no-s":1}
අන්තරාපි	1	{"no-s":1}
නට්ඨානිපි	1	{"no-s":1}
දඩ්ඪානිපි	1	{"no-s":1}
පක්ඛගණනමත්තමම්පි	1	{"no-s":1}
උද්දිස්සමානෙපි	1	{"no-s":1}
ගණ්හිංසුපි	1	{"no-s":1}
පරිපාතිංසුපි	1	{"no-s":1}
ගණ්හන්තිපි	1	{"no-s":1}
ඩංසන්තිපි	1	{"no-s":1}
විලුම්පන්තිපි	1	{"no-s":1}
ආකොටෙන්තිපි	1	{"no-s":1}
ආවිසන්තිපි	1	{"no-s":1}
ඔජම්පි	1	{"no-s":1}
නිබ්බකොසම්පි	1	{"no-s":1}
ධූපායතිපි	1	{"no-s":1}
ඛාණුම්පි	1	{"no-s":1}
කණ්ටකම්පි	1	{"no-s":1}
පිට්ඨිම්පි	1	{"no-s":1}
ඉත්ථියුත්තෙනපි	1	{"no-s":1}
පුරිසයුත්තෙනපි	1	{"no-s":1}
ථාලකෙසුපි	1	{"no-s":1}
සරාවකෙසුපි	1	{"no-s":1}
අඤ්ජනිම්පි	1	{"no-s":1}
අඤ්ජනිසලාකම්පි	1	{"no-s":1}
ආරාමිකගාමොතිපි	1	{"no-s":1}
පිලින්දිගාමොතිපි	1	{"no-s":1}
දෙවස්සපි	1	{"no-s":1}
තිලම්පි	1	{"no-s":1}
මුග්ගම්පි	1	{"no-s":1}
දමකාපි	1	{"no-s":1}
පරිග්ගහෙත්වාපි	1	{"no-s":1}
සුඵස්සොපි	1	{"no-s":1}
අප්පමත්තකෙහිපි	1	{"no-s":1}
පිටකානිපි	1	{"no-s":1}
උච්ඡඞ්ගෙපි	1	{"no-s":1}
පාටලිගාමිකාපි	1	{"no-s":1}
භරියායපි	1	{"no-s":1}
සුණිසායපි	1	{"no-s":1}
දාසස්සපි	1	{"no-s":1}
කාරාපෙත්වාපි	1	{"no-s":1}
සුප්පි	1	{"no-s":1}
සන්නිට්ඨානම්පි	1	{"no-s":1}
නාසනම්පි	1	{"no-s":1}
වෙජ්ජාපි	1	{"no-s":1}
ජනපදෙපි	1	{"no-s":1}
පංසුකූලම්පි	1	{"no-s":1}
මණ්ඩපෙපි	1	{"no-s":1}
නිබ්බකොසෙපි	1	{"no-s":1}
උපචිකාහිපි	1	{"no-s":1}
ඡකණෙනපි	1	{"no-s":1}
පණ්ඩුමත්තිකායපි	1	{"no-s":1}
පාතියාපි	1	{"no-s":1}
කුසිම්පි	1	{"no-s":1}
අඩ්ඪකුසිම්පි	1	{"no-s":1}
මණ්ඩලම්පි	1	{"no-s":1}
අඩ්ඪමණ්ඩලම්පි	1	{"no-s":1}
විවට්ටම්පි	1	{"no-s":1}
අනුවිවට්ටම්පි	1	{"no-s":1}
ගීවෙය්යකම්පි	1	{"no-s":1}
ජඞ්ඝෙය්යකම්පි	1	{"no-s":1}
බාහන්තම්පි	1	{"no-s":1}
ජණ්ණුකමත්තෙසුපි	1	{"no-s":1}
කටිමත්තෙසුපි	1	{"no-s":1}
පරිස්සාවනෙහිපි	1	{"no-s":1}
ථවිකාහිපි	1	{"no-s":1}
අන්වාධිකම්පි	1	{"no-s":1}
කාලම්පි	1	{"no-s":1}
සාමණෙරාපි	1	{"no-s":1}
පච්චක්ඛාතකාපි	1	{"no-s":1}
අජ්ඣාපන්නකාපි	1	{"no-s":1}
උම්මත්තකාපි	1	{"no-s":1}
ඛිත්තචිත්තාපි	1	{"no-s":1}
වෙදනාට්ටාපි	1	{"no-s":1}
පණ්ඩකාපි	1	{"no-s":1}
ථෙය්යසංවාසකාපි	1	{"no-s":1}
තිත්ථියපක්කන්තකාපි	1	{"no-s":1}
මාතුඝාතකාපි	1	{"no-s":1}
පිතුඝාතකාපි	1	{"no-s":1}
අරහන්තඝාතකාපි	1	{"no-s":1}
භික්ඛුනිදූසකාපි	1	{"no-s":1}
සඞ්ඝභෙදකාපි	1	{"no-s":1}
ලොහිතුප්පාදකාපි	1	{"no-s":1}
උභතොබ්යඤ්ජනකාපි	1	{"no-s":1}
විපන්නම්පි	1	{"no-s":1}
පටිකුට්ඨකටම්පි	1	{"no-s":1}
ආනන්තරිකස්සාපි	1	{"no-s":1}
සත්තෙතෙපි	1	{"no-s":1}
වග්ගාපි	1	{"no-s":1}
සමග්ගාපි	1	{"no-s":1}
එකසඞ්ඝාතම්පි	1	{"no-s":1}
පරිජනස්සපි	1	{"q-or-s":1}
බ්රහ්මාපි	1	{"no-s":1}
කට්ඨානිපි	1	{"no-s":1}
උම්මුජ්ජනිමුජ්ජනම්පි	1	{"no-s":1}
මන්දාමුඛියොපි	1	{"no-s":1}
චක්ඛුසමිම්පි	1	{"no-s":1}
රුපෙසුපි	1	{"no-s":1}
උපරිඛාදනීයෙපි	1	{"no-s":1}
දුවග්ගෙනපි	1	{"no-s":1}
තිවග්ගෙනපි	1	{"no-s":1}
එකවස්සාපි	1	{"no-s":1}
දුවස්සාපි	1	{"no-s":1}
ජීවකොපි	1	{"no-s":1}
උම්මීහන්තිපි	1	{"no-s":1}
යාගුපානම්පි	1	{"no-s":1}
සඞ්ඝභත්තම්පි	1	{"no-s":1}
මුඛොදකම්පි	1	{"no-s":1}
කරොතිපි	1	{"no-s":1}
කාරාපෙතිපි	1	{"no-s":1}
කුට්ඨිකාපි	1	{"no-s":1}
ගණ්ඩිකාපි	1	{"no-s":1}
කිලාසිකාපි	1	{"no-s":1}
සොසිකාපි	1	{"no-s":1}
අපමාරිකාපි	1	{"no-s":1}
යාචිතෙනපි	1	{"no-s":1}
පටික්කමනෙපි	1	{"no-s":1}
සූචියාපි	1	{"no-s":1}
සුත්තෙනපි	1	{"no-s":1}
සත්ථකෙනපි	1	{"no-s":1}
අරුණුග්ගමනෙපි	1	{"no-s":1}
පවාරණම්පි	1	{"no-s":1}
නිච්චපවාරණම්පි	1	{"no-s":1}
පුනපවාරණාපි	1	{"no-s":1}
නිච්චපවාරණාපි	1	{"no-s":1}
උය්යොධිකම්පි	1	{"no-s":1}
බලග්ගම්පි	1	{"no-s":1}
සෙනාබ්යූහම්පි	1	{"no-s":1}
අනීකදස්සනම්පි	1	{"no-s":1}
දෙඩ්ඪුහෙනාපි	1	{"no-s":1}
පදීපෙපි	1	{"no-s":1}
ජොතිකෙපි	1	{"no-s":1}
ජන්තාඝරෙපි	1	{"no-s":1}
පරිවෙනම්පි	1	{"no-s":1}
හස්සාපෙක්ඛොපි	1	{"q-or-s":1}
සංවසන්තිපි	1	{"no-s":1}
සංවසිස්සන්තිපි	1	{"no-s":1}
සංවසථාපි	1	{"no-s":1}
සංවසිස්සථාපි	1	{"no-s":1}
උපලාපෙන්තිපි	1	{"no-s":1}
උපට්ඨාපෙන්තිපි	1	{"no-s":1}
උපලාපෙස්සන්තිපි	1	{"no-s":1}
උපට්ඨාපෙස්සන්තිපි	1	{"no-s":1}
උපලාපෙථාපි	1	{"no-s":1}
උපට්ඨාපෙථාපි	1	{"no-s":1}
උපලාපෙස්සථාපි	1	{"no-s":1}
උපට්ඨාපෙස්සථාපි	1	{"no-s":1}
සමණුද්දෙසොපි	1	{"no-s":1}
ලද්ධාපි	1	{"no-s":1}
සාණිපාකාරපරික්ඛිත්තම්පි	1	{"no-s":1}
විසාඛාපි	1	{"no-s":1}
මඤ්චස්සපි	1	{"no-s":1}
පීඨස්සපි	1	{"no-s":1}
බ්යඤ්ජනම්පි	1	{"no-s":1}
පච්ඡිතොපි	1	{"no-s":1}
ලඞ්ඝිකානම්පි	1	{"no-s":1}
උද්දිසතිපි	1	{"no-s":1}
උද්දිසාපෙතිපි	1	{"no-s":1}
සජ්ඣායම්පි	1	{"no-s":1}
ඡබ්බග්ගියාපි	1	{"no-s":1}
ලඞ්ඝකානම්පි	1	{"no-s":1}
සාමිකොපි	1	{"no-s":1}
මාතාපිතූනම්පි	1	{"no-s":1}
සාමිකස්සපි	1	{"no-s":1}
සාළ්හොපි	1	{"no-s":1}
නවකාපි	1	{"no-s":1}
සමණපරිබ්බාජකෙනාපි	1	{"no-s":1}
භික්ඛුනියොපි	1	{"q-or-s":1}
කම්මදොසම්පි	1	{"no-s":1}
කම්මවිපත්තිම්පි	1	{"no-s":1}
කම්මසම්පත්තිම්පි	1	{"no-s":1}
එකායපි	1	{"no-s":1}
අභිනිපජ්ජතිපි	1	{"q-or-s":1}
අභිනිපජ්ජස්සතිපි	1	{"q-or-s":1}
අභිනිසීදන්තිපි	1	{"no-s":1}
අභිනිපජ්ජිස්සන්තිපි	1	{"no-s":1}
පණ්ණසන්ථාරොපි	1	{"no-s":1}
අක්කොසෙනපි	1	{"no-s":1}
කම්මතොපි	1	{"no-s":1}
සිප්පතොපි	1	{"no-s":1}
ආබාධතොපි	1	{"no-s":1}
ලිඞ්ගතොපි	1	{"no-s":1}
කිලෙසතොපි	1	{"no-s":1}
ආපත්තිතොපි	1	{"no-s":1}
අක්කොසතොපි	1	{"no-s":1}
සහස්සෙනපි	1	{"no-s":1}
ඛණන්තිපි	1	{"no-s":1}
ඛණාපෙන්තිපි	1	{"no-s":1}
ඛණාපෙස්සන්තිපි	1	{"no-s":1}
ඛණථාපි	1	{"no-s":1}
ඛණිස්සථපි	1	{"no-s":1}
ඛණාපෙස්සථාපි	1	{"no-s":1}
අදඩ්ඪාපි	1	{"no-s":1}
දඩ්ඪාපි	1	{"no-s":1}
ඡින්දන්තිපි	1	{"no-s":1}
ඡෙදාපෙන්තිපි	1	{"no-s":1}
ඡෙදාපෙස්සන්තිපි	1	{"q-or-s":1}
ඡින්දථාපි	1	{"no-s":1}
ඡින්දිස්සථාපි	1	{"no-s":1}
ඡෙදාපෙස්සථාපි	1	{"no-s":1}
වසන්තාපි	1	{"no-s":1}
පක්කමන්තාපි	1	{"no-s":1}
මත්තීකම්පි	1	{"no-s":1}
සිඤ්චථාපි	1	{"q-or-s":1}
සිඤ්චිස්සථාපි	1	{"no-s":1}
සිඤ්චාපෙස්සථාපි	1	{"no-s":1}
ධූමායතිපි	1	{"no-s":1}
හිය්යොපි	1	{"no-s":1}
සුසානෙපි	1	{"no-s":1}
උම්මාරෙපි	1	{"no-s":1}
රාගායපි	1	{"no-s":1}
දොසායපි	1	{"no-s":1}
මොහායපි	1	{"no-s":1}
දුමූලකාදිපි	1	{"q-or-s":1}
වීරියමථොපි	1	{"no-s":1}
ආවාහානිපි	1	{"q-or-s":1}
විවාහානිපි	1	{"q-or-s":1}
වාරෙය්යානිපි	1	{"q-or-s":1}
තඞ්ඛණිකායපි	1	{"no-s":1}
ගබ්භෙපි	1	{"no-s":1}
සම්භතානිපි	1	{"q-or-s":1}
සංභතෙසුපි	1	{"no-s":1}
සකටම්පි	1	{"no-s":1}
වාසිම්පි	1	{"no-s":1}
පරසුම්පි	1	{"no-s":1}
කුඨාරිම්පි	1	{"no-s":1}
කුද්දාලම්පි	1	{"no-s":1}
නිඛාදනම්පි	1	{"no-s":1}
වල්ලිම්පි	1	{"no-s":1}
වෙළුම්පි	1	{"no-s":1}
මුඤ්ජම්පි	1	{"no-s":1}
බබ්බජම්පි	1	{"no-s":1}
සප්පිම්පි	1	{"no-s":1}
උත්තරිභඞ්ගම්පි	1	{"no-s":1}
මායස්මන්තානම්පි	1	{"no-s":1}
බික්ඛූපි	1	{"no-s":1}
ඔචිනන්තිපි	1	{"no-s":1}
ඔචිනාපෙන්තිපි	1	{"no-s":1}
ගන්ථෙන්තිපි	1	{"no-s":1}
ගන්ථාපෙන්තිපි	1	{"no-s":1}
එකත්ථරණාපි	1	{"no-s":1}
එකත්ථරණපපුරණාපි	1	{"no-s":1}
නච්චන්තිපි	1	{"no-s":1}
ගායන්තිපි	1	{"no-s":1}
වාදෙන්තිපි	1	{"no-s":1}
ලාසෙන්තිපි	1	{"no-s":1}
අස්්සස්මිම්පි	1	{"no-s":1}
ධාවන්තිපි	1	{"no-s":1}
අධාවන්තිපි	1	{"no-s":1}
උස්සෙළෙන්තිපි	1	{"no-s":1}
අප්පොඨෙන්තිපි	1	{"no-s":1}
නිබ්බුජ්ඣන්තිපි	1	{"no-s":1}
පිණ්ඩකම්පි	1	{"no-s":1}
රොපෙස්සන්තිපි	1	{"no-s":1}
රොපාපෙස්සන්තිපි	1	{"no-s":1}
සිඤ්චාපෙස්සන්තිපි	1	{"no-s":1}
ඔචිනිස්සන්තිපි	1	{"no-s":1}
ඔචිනාපෙස්සන්තිපි	1	{"no-s":1}
ගන්ථිස්සන්තිපි	1	{"no-s":1}
ගන්ථාපෙස්සන්තිපි	1	{"no-s":1}
එකත්ථාරණාපි	1	{"no-s":1}
එකත්ථරණපාවුරණාපි	1	{"no-s":1}
නච්චිස්සන්තිපි	1	{"no-s":1}
ගායිස්සන්තිපි	1	{"no-s":1}
වාදිස්සන්තිපි	1	{"no-s":1}
ලාසෙස්සන්තිපි	1	{"no-s":1}
ධාවිස්සන්තිපි	1	{"no-s":1}
අධාවිස්සන්තිපි	1	{"no-s":1}
උස්සෙළිස්සන්තිපි	1	{"no-s":1}
අප්පොඨෙස්සන්තිපි	1	{"no-s":1}
නිබ්බුජ්ඣිස්සන්තිපි	1	{"no-s":1}
විබ්භමිස්සන්තිපි	1	{"q-or-s":1}
රොපෙතිපි	1	{"no-s":1}
රොපාපෙතිපි	1	{"no-s":1}
සිඤ්චතිපි	1	{"no-s":1}
සිඤ්චාපෙතිපි	1	{"no-s":1}
ඔචිනාතිපි	1	{"no-s":1}
ඔචිනාපෙතිපි	1	{"no-s":1}
ගන්ථෙතිපි	1	{"no-s":1}
